ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_028_AnySoftKeyboard_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"import android.app.Activity;
import android.database.Cursor;
import android.os.AsyncTask;
import android.provider.ContactsContract;
import android.widget.ArrayAdapter;
import android.widget.Spinner;

public class WorkoutBuddyActivity extends Activity {
    private Spinner mContactsSpinner;

    private void loadContacts() {
        new AsyncTask<Void, Void, String[]>() {
            @Override
            protected String[] doInBackground(Void... params) {
                Cursor c = getContentResolver().query(
                        ContactsContract.CommonDataKinds.Phone.CONTENT_URI,
                        new String[]{ContactsContract.CommonDataKinds.Phone.DISPLAY_NAME},
                        null,
                        null,
                        ContactsContract.CommonDataKinds.Phone.DISPLAY_NAME + "" ASC"");
                java.util.ArrayList<String> names = new java.util.ArrayList<>();
                while (c.moveToNext()) {
                    names.add(c.getString(0));
                }
                return names.toArray(new String[0]);
            }

            @Override
            protected void onPostExecute(String[] result) {
                mContactsSpinner.setAdapter(new ArrayAdapter<>(WorkoutBuddyActivity.this, android.R.layout.simple_spinner_item, result));
            }
        }.execute();
    }
}
",1
Case_028_AnySoftKeyboard_SINTETICO_8_BUG,App de Receitas,android.database.Cursor,"import android.app.Activity;
import android.database.Cursor;
import android.os.AsyncTask;
import android.provider.BaseColumns;
import android.widget.ArrayAdapter;
import android.widget.Spinner;

public class RecipeFilterActivity extends Activity {
    private Spinner mCuisineSpinner;

    private void loadCuisines() {
        new AsyncTask<Void, Void, String[]>() {
            @Override
            protected String[] doInBackground(Void... params) {
                Cursor cursor = getContentResolver().query(
                        RecipeContract.Cuisines.CONTENT_URI,
                        new String[]{BaseColumns._ID, RecipeContract.Cuisines.COLUMN_NAME},
                        null,
                        null,
                        RecipeContract.Cuisines.COLUMN_NAME + "" ASC"");
                java.util.ArrayList<String> cuisines = new java.util.ArrayList<>();
                while (cursor.moveToNext()) {
                    cuisines.add(cursor.getString(1));
                }
                cursor.close();
                return cuisines.toArray(new String[0]);
            }

            @Override
            protected void onPostExecute(String[] result) {
                mCuisineSpinner.setAdapter(new ArrayAdapter<>(RecipeFilterActivity.this, android.R.layout.simple_spinner_item, result));
            }
        }.execute();
    }
}
",1
Case_029_Osmand_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"public List<PageInfo> getScannedPages(SQLiteDatabase db, long documentId) {
    List<PageInfo> pages = new ArrayList<>();
    Cursor cursor = db.rawQuery(
            ""SELECT page_number, file_path FROM scanned_pages WHERE document_id=? ORDER BY page_number"",
            new String[]{String.valueOf(documentId)});
    if (cursor.moveToFirst()) {
        do {
            pages.add(new PageInfo(cursor.getInt(0), cursor.getString(1)));
        } while (cursor.moveToNext());
    }
    return pages;
}",1
Case_029_Osmand_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"public int countCompletedWorkouts(SQLiteDatabase db, long userId) {
    int count = 0;
    Cursor cursor = db.query(
            ""workouts"",
            new String[]{""id""},
            ""user_id=? AND completed=1"",
            new String[]{String.valueOf(userId)},
            null,
            null,
            null);
    if (cursor != null && cursor.moveToFirst()) {
        do {
            count++;
        } while (cursor.moveToNext());
    }
    return count;
}",1
Case_029_Osmand_SINTETICO_7_BUG,App de Mapas,android.database.Cursor,"public List<PointOfInterest> findNearbyPlaces(SQLiteDatabase db, double lat, double lng) {
    List<PointOfInterest> list = new ArrayList<>();
    Cursor cursor = db.rawQuery(
            ""SELECT id, name, category FROM places WHERE lat BETWEEN ? AND ? AND lng BETWEEN ? AND ?"",
            new String[]{String.valueOf(lat - 0.01), String.valueOf(lat + 0.01), String.valueOf(lng - 0.01), String.valueOf(lng + 0.01)});
    if (cursor != null) {
        do {
            if (!cursor.moveToFirst()) break;
            list.add(new PointOfInterest(cursor.getLong(0), cursor.getString(1), cursor.getString(2)));
        } while (cursor.moveToNext());
    }
    return list;
}",1
Case_029_Osmand_SINTETICO_8_BUG,App de Leitura de E-books,android.database.Cursor,"public List<Highlight> loadHighlights(Context context, long bookId) {
    List<Highlight> highlights = new ArrayList<>();
    Cursor cursor = context.getContentResolver().query(
            Uri.parse(""content://com.reader.highlights/highlights""),
            new String[]{""_id"", ""text"", ""page""},
            ""book_id=?"",
            new String[]{String.valueOf(bookId)},
            ""page ASC"");
    if (cursor != null) {
        while (cursor.moveToNext()) {
            highlights.add(new Highlight(cursor.getLong(0), cursor.getString(1), cursor.getInt(2)));
        }
    }
    return highlights;
}",1
Case_029_Osmand_SINTETICO_11_BUG,App de Educação,android.database.Cursor,"public List<StudentGrade> loadGrades(SQLiteDatabase db, long classId) {
    List<StudentGrade> grades = new ArrayList<>();
    Cursor cursor = db.query(
            ""grades"",
            new String[]{""student_id"", ""score"", ""subject""},
            ""class_id=?"",
            new String[]{String.valueOf(classId)},
            null,
            null,
            ""subject ASC"");
    while (cursor != null && cursor.moveToNext()) {
        grades.add(new StudentGrade(cursor.getLong(0), cursor.getFloat(1), cursor.getString(2)));
    }
    return grades;
}",1
Case_037_SMSDroid_SINTETICO_2_BUG,Scanner de Documentos,android.database.Cursor,"Cursor cursor = db.query(""documents"",
        new String[]{""path"", ""last_modified""},
        ""barcode = ?"", new String[]{barcodeValue},
        null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    return cursor.getString(cursor.getColumnIndexOrThrow(""path""));
}
return null;",1
Case_037_SMSDroid_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor cursor = db.rawQuery(""SELECT steps FROM daily_stats WHERE user_id = ? AND day = ?"",
        new String[]{String.valueOf(userId), day});
if (cursor != null && cursor.moveToFirst()) {
    return cursor.getInt(0);
}
return 0;",1
Case_037_SMSDroid_SINTETICO_4_BUG,App de E-commerce,android.database.Cursor,"Cursor cursor = db.query(""orders"",
        new String[]{""order_id"", ""status""},
        ""customer_id = ?"", new String[]{String.valueOf(customerId)},
        null, null, ""created_at DESC"");
if (cursor != null && cursor.moveToFirst()) {
    return cursor.getString(cursor.getColumnIndexOrThrow(""status""));
}
return ""unknown"";",1
Case_037_SMSDroid_SINTETICO_7_BUG,App de Viagens,android.database.Cursor,"Cursor cursor = db.query(""hotels"",
        new String[]{""name"", ""city"", ""rating""},
        ""city = ? AND stars >= ?"", new String[]{city, String.valueOf(minStars)},
        null, null, ""rating DESC"");
if (cursor != null && cursor.moveToFirst()) {
    return cursor.getString(cursor.getColumnIndexOrThrow(""name""));
}
return null;",1
Case_037_SMSDroid_SINTETICO_9_BUG,App de Calendário,android.database.Cursor,"Cursor cursor = db.query(""events"",
        new String[]{""title"", ""start_time""},
        ""event_date = ?"", new String[]{date},
        null, null, ""start_time ASC"");
if (cursor != null && cursor.moveToFirst()) {
    return cursor.getLong(cursor.getColumnIndexOrThrow(""start_time""));
}
return -1L;",1
Case_048_Owncloud_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor c = workoutDb.query(TABLE_WORKOUTS, new String[]{""name"", ""duration""}, ""user_id=?"", new String[]{userId}, null, null, null);
if (c != null && c.moveToFirst()) {
    workoutName = c.getString(c.getColumnIndex(""name""));
    workoutDuration = c.getInt(c.getColumnIndex(""duration""));
}
updateDashboard(workoutName, workoutDuration);",1
Case_048_Owncloud_SINTETICO_4_BUG,App de Chat,android.database.Cursor,"Cursor c = messageProvider.query(Messages.CONTENT_URI, null, ""thread_id=?"", new String[]{threadId}, ""created_at DESC"");
if (c != null && c.moveToFirst()) {
    lastMessage = c.getString(c.getColumnIndex(MessageTableMeta.BODY));
    lastSender = c.getString(c.getColumnIndex(MessageTableMeta.SENDER_ID));
}
showConversationHeader(lastSender, lastMessage);",1
Case_048_Owncloud_SINTETICO_5_BUG,App de E-commerce,android.database.Cursor,"Cursor c = database.query(TABLE_PRODUCTS, null, ""sku=?"", new String[]{sku}, null, null, null);
if (c != null && c.moveToFirst()) {
    productId = c.getLong(c.getColumnIndex(ProductMeta._ID));
    stock = c.getInt(c.getColumnIndex(ProductMeta.STOCK));
}
if (stock > 0) {
    enableBuyButton(productId);
}",1
Case_048_Owncloud_SINTETICO_8_BUG,App de Receitas,android.database.Cursor,"Cursor c = db.rawQuery(""SELECT title, prep_time FROM recipes WHERE cuisine=?"", new String[]{cuisine});
if (c != null && c.moveToFirst()) {
    recipeTitle = c.getString(c.getColumnIndex(""title""));
    prepTime = c.getInt(c.getColumnIndex(""prep_time""));
}
showRecipeCard(recipeTitle, prepTime);",1
Case_048_Owncloud_SINTETICO_9_BUG,App de Educação,android.database.Cursor,"Cursor c = schoolDb.query(TABLE_STUDENTS, new String[]{""full_name"", ""grade""}, ""student_number=?"", new String[]{studentNumber}, null, null, null);
if (c != null && c.moveToFirst()) {
    studentName = c.getString(c.getColumnIndex(""full_name""));
    studentGrade = c.getString(c.getColumnIndex(""grade""));
}
openProfile(studentName, studentGrade);",1
Case_048_Owncloud_SINTETICO_11_BUG,App de Notícias,android.database.Cursor,"Cursor c = newsDb.query(TABLE_ARTICLES, new String[]{""headline"", ""author""}, ""article_id=?"", new String[]{articleId}, null, null, null);
if (c != null && c.moveToFirst()) {
    headline = c.getString(c.getColumnIndex(""headline""));
    author = c.getString(c.getColumnIndex(""author""));
}
bindArticleHeader(headline, author);",1
Case_049_Owncloud_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor cursor = resolver.query(docUri, projection, null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    fileName = cursor.getString(cursor.getColumnIndex(MediaStore.MediaColumns.DISPLAY_NAME));
    pageCount = cursor.getInt(cursor.getColumnIndex(ScanTable.COL_PAGE_COUNT));
}
startUpload(fileName, pageCount);",1
Case_049_Owncloud_SINTETICO_4_BUG,App de Chat,android.database.Cursor,"Cursor messages = db.query(MessagesTable.TABLE, null, MessagesTable.COL_THREAD_ID + ""=?"", new String[]{threadId}, null, null, MessagesTable.COL_CREATED_AT + "" DESC"");
if (messages != null && messages.moveToFirst()) {
    lastMessage = messages.getString(messages.getColumnIndex(MessagesTable.COL_TEXT));
}
renderPreview(lastMessage);",1
Case_050_Owncloud_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"Cursor c = db.query(PlaylistTable.TABLE_NAME, new String[]{PlaylistTable.COL_SONG_ID}, PlaylistTable.COL_PLAYLIST_ID + ""=?"", new String[]{playlistId}, null, null, null);
if (c != null && c.moveToFirst()) {
    songId = c.getLong(c.getColumnIndex(PlaylistTable.COL_SONG_ID));
    updateNowPlaying(songId);
}
Log.d(TAG, ""Loaded song from playlist: "" + songId);",1
Case_050_Owncloud_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor cursor = resolver.query(DocumentProvider.CONTENT_URI, projection, ""status=?"", new String[]{""READY""}, null);
if (cursor != null && cursor.moveToFirst()) {
    documentPath = cursor.getString(cursor.getColumnIndex(""file_path""));
    renderPreview(documentPath);
}
Toast.makeText(context, ""Preview loaded"", Toast.LENGTH_SHORT).show();",1
Case_050_Owncloud_SINTETICO_6_BUG,App de Chat,android.database.Cursor,"Cursor c = messageResolver.query(ChatProvider.MESSAGES_URI, null, ""thread_id=?"", new String[]{threadId}, null);
if (c != null && c.moveToFirst()) {
    lastMessage = c.getString(c.getColumnIndex(""body""));
    markThreadRead(threadId);
}
notifyConversationChanged(threadId);",1
Case_054_Bankdroid_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"import android.content.Context;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;

import java.util.ArrayList;
import java.util.List;

public class PlaylistRepository {
    private final SQLiteDatabase db;

    public PlaylistRepository(SQLiteDatabase db) {
        this.db = db;
    }

    public List<String> loadFavoriteTracks(Context context) {
        List<String> tracks = new ArrayList<>();
        Cursor c = db.rawQuery(""SELECT title FROM tracks WHERE favorite=1"", null);
        while (c.moveToNext()) {
            tracks.add(c.getString(c.getColumnIndex(""title"")));
        }
        return tracks;
    }
}",1
Case_054_Bankdroid_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"import android.content.Context;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;

import java.util.HashMap;
import java.util.Map;

public class WorkoutDao {
    private final SQLiteDatabase db;

    public WorkoutDao(SQLiteDatabase db) {
        this.db = db;
    }

    public Map<String, Integer> loadWeeklySummary(Context context) {
        Map<String, Integer> summary = new HashMap<>();
        Cursor cursor = db.rawQuery(""SELECT day, calories FROM workouts"", null);
        while (cursor.moveToNext()) {
            summary.put(cursor.getString(cursor.getColumnIndex(""day"")), cursor.getInt(cursor.getColumnIndex(""calories"")));
        }
        return summary;
    }
}",1
Case_054_Bankdroid_SINTETICO_4_BUG,App de E-commerce,android.database.Cursor,"import android.content.Context;
import android.database.Cursor;
import android.database.sqlite.SQLiteDatabase;

import java.util.ArrayList;
import java.util.List;

public class ProductRepository {
    private final SQLiteDatabase db;

    public ProductRepository(SQLiteDatabase db) {
        this.db = db;
    }

    public List<String> searchProducts(Context context, String query) {
        List<String> results = new ArrayList<>();
        Cursor cursor = db.rawQuery(""SELECT name FROM products WHERE name LIKE ?"", new String[]{""%"" + query + ""%""});
        while (cursor.moveToNext()) {
            results.add(cursor.getString(cursor.getColumnIndex(""name"")));
        }
        return results;
    }
}",1
Case_069_OSMTracker_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"Cursor cursor = db.rawQuery(""SELECT _id, title FROM tracks WHERE favorite=1"", null);
if (cursor.moveToFirst()) {
    do {
        long trackId = cursor.getLong(0);
        playTrack(trackId);
    } while (cursor.moveToNext());
}",1
Case_069_OSMTracker_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor cursor = workoutDb.query(""sessions"", new String[]{""duration"", ""calories""}, ""day=?"", new String[]{selectedDay}, null, null, null);
if (cursor.moveToFirst()) {
    int durationCol = cursor.getColumnIndex(""duration"");
    int caloriesCol = cursor.getColumnIndex(""calories"");
    updateSummary(cursor.getInt(durationCol), cursor.getInt(caloriesCol));
}",1
Case_070_OSMTracker_SINTETICO_9_BUG,App de Educação,android.database.Cursor,"Cursor cursor = db.query(""courses"", new String[]{""course_name"", ""progress""}, ""student_id=?"", new String[]{studentId}, null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    do {
        String courseName = cursor.getString(0);
        int progress = cursor.getInt(1);
        dashboard.addCourseProgress(courseName, progress);
    } while (cursor.moveToNext());
}
",1
Case_070_OSMTracker_SINTETICO_10_BUG,App de Saúde,android.database.Cursor,"Cursor cursor = healthDb.query(""lab_results"", new String[]{""test_name"", ""value"", ""unit""}, ""patient_id=?"", new String[]{patientId}, null, null, ""tested_at DESC"");
if (cursor != null && cursor.moveToFirst()) {
    do {
        String testName = cursor.getString(0);
        String value = cursor.getString(1);
        String unit = cursor.getString(2);
        resultsView.addLine(testName + "": "" + value + unit);
    } while (cursor.moveToNext());
}
",1
Case_071_OSMTracker_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor pageCursor = db.query(""scanned_pages"", null, ""doc_id=?"", new String[]{documentId}, null, null, ""page_index ASC"");
if (pageCursor.moveToFirst()) {
    firstPagePath = pageCursor.getString(pageCursor.getColumnIndex(""file_path""));
    lastModified = pageCursor.getLong(pageCursor.getColumnIndex(""modified_at""));
}
",1
Case_071_OSMTracker_SINTETICO_4_BUG,App de Mensagens,android.database.Cursor,"Cursor threadCursor = messageDb.query(""threads"", null, ""thread_id=?"", new String[]{threadId}, null, null, null);
if (threadCursor.moveToFirst()) {
    unreadCount = threadCursor.getInt(threadCursor.getColumnIndex(""unread_count""));
    lastMessage = threadCursor.getString(threadCursor.getColumnIndex(""last_message""));
}
",1
Case_078_IRCCloud_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"Cursor cursor = getContentResolver().query(MediaStore.Audio.Media.EXTERNAL_CONTENT_URI, new String[]{MediaStore.Audio.Media.TITLE, MediaStore.Audio.Media.ARTIST}, MediaStore.Audio.Media.ALBUM_ID + ""=?"", new String[]{albumId}, null);
if (cursor != null && cursor.moveToFirst()) {
    songTitle = cursor.getString(0);
    artistName = cursor.getString(1);
    cursor.close();
} else {
    songTitle = ""Unknown"";
}
",1
Case_078_IRCCloud_SINTETICO_8_BUG,App de Finanças Pessoais,android.database.Cursor,"Cursor cursor = db.query(""transactions"", new String[]{""amount"", ""category""}, ""account_id=?"", new String[]{accountId}, null, null, ""date DESC"");
if (cursor != null && cursor.moveToFirst()) {
    amount = cursor.getDouble(0);
    category = cursor.getString(1);
    cursor.close();
} else {
    amount = 0.0;
}
",1
Case_078_IRCCloud_SINTETICO_11_BUG,App de Biblioteca,android.database.Cursor,"Cursor cursor = db.query(""books"", new String[]{""title"", ""author""}, ""isbn=?"", new String[]{isbn}, null, null, null);
if (cursor != null && cursor.moveToFirst()) {
    bookTitle = cursor.getString(0);
    author = cursor.getString(1);
    cursor.close();
} else {
    bookTitle = ""Not found"";
}
",1
Case_089_Wordpress_SINTETICO_6_BUG,App de Mensagens,android.database.Cursor,"public void refreshThreads() {
    swapCursor(mThreadQuery.getThreads());
}

public ThreadItem getThread(int position) {
    return mCursor.get(position);
}",1
Case_093_Wordpress_SINTETICO_6_BUG,App de Galeria de Fotos,android.database.Cursor,"@Override
public Cursor swapCursor(Cursor newCursor) {
    if (newCursor == null) {
        mAlbumCount = 0;
        return super.swapCursor(newCursor);
    }

    mAlbumCount = newCursor.getCount();
    MergeCursor merged = new MergeCursor(new Cursor[]{newCursor, syncStatusCursor});
    return super.swapCursor(merged);
}",1
Case_094_Wordpress_SINTETICO_4_BUG,App de Receitas,android.database.Cursor,"Cursor cursor = recipeProvider.searchRecipesByIngredient(ingredient);
if (cursor != null) {
    recipeAdapter.swapCursor(cursor);
    resultsContainer.setVisibility(View.VISIBLE);
}",1
Case_094_Wordpress_SINTETICO_8_BUG,App de Compras,android.database.Cursor,"Cursor cursor = storeDb.getOrdersByStatus(status);
ordersAdapter.swapCursor(cursor);
if (cursor != null) {
    summaryView.setText(""Orders updated"");
}",1
Case_094_Wordpress_SINTETICO_10_BUG,App de Finanças,android.database.Cursor,"Cursor cursor = financeDb.getTransactionsByMonth(month);
transactionAdapter.swapCursor(cursor);
if (cursor != null) {
    chartView.invalidate();
}",1
Case_095_Wordpress_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"Cursor cursor = musicDb.queryTracksByAlbum(albumId);
if (cursor != null) {
    trackAdapter.swapCursor(cursor);
    emptyView.setVisibility(View.GONE);
} else {
    emptyView.setVisibility(View.VISIBLE);
}",1
Case_095_Wordpress_SINTETICO_6_BUG,App de Mensagens,android.database.Cursor,"Cursor cursor = messageProvider.getThreadMessages(threadId);
if (cursor != null) {
    messageAdapter.swapCursor(cursor);
    listView.setSelection(messageAdapter.getCount() - 1);
} else {
    listView.setSelection(0);
}",1
Case_095_Wordpress_SINTETICO_10_BUG,App de Tarefas,android.database.Cursor,"Cursor cursor = taskProvider.getTasksForProject(projectId);
if (cursor != null) {
    taskAdapter.swapCursor(cursor);
    taskCountLabel.setText(String.valueOf(taskAdapter.getCount()));
} else {
    taskCountLabel.setText(""0"");
}",1
Case_096_Wordpress_SINTETICO_1_BUG,App de Musica,android.database.Cursor,"Cursor cursor = mMusicDb.queryTracksByArtist(artistId);

if (cursor != null) {
    mTrackAdapter.swapCursor(cursor);
    mEmptyState.setVisibility(View.GONE);
} else {
    mEmptyState.setVisibility(View.VISIBLE);
}
",1
Case_096_Wordpress_SINTETICO_2_BUG,App de Scanner de Documentos,android.database.Cursor,"Cursor cursor = mDocsProvider.getRecentScans(folderId);

if (cursor != null && cursor.moveToFirst()) {
    mScanAdapter.swapCursor(cursor);
    mInfoLabel.setText(""Recent scans loaded"");
}
",1
Case_096_Wordpress_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"Cursor cursor = mWorkoutDb.getExercisesForRoutine(routineId);

if (cursor != null) {
    mExerciseAdapter.swapCursor(cursor);
    mRoutineView.setVisibility(View.VISIBLE);
}
",1
Case_096_Wordpress_SINTETICO_5_BUG,App de E-commerce,android.database.Cursor,"Cursor cursor = mShopDb.searchProducts(queryText);

if (cursor != null) {
    mProductAdapter.swapCursor(cursor);
    mResultsCount.setText(String.valueOf(cursor.getCount()));
}
",1
Case_096_Wordpress_SINTETICO_7_BUG,App de Notícias,android.database.Cursor,"Cursor cursor = mNewsDb.getArticlesByCategory(categoryId);

if (cursor != null) {
    mArticleAdapter.swapCursor(cursor);
    mHeader.setTitle(""Latest news"");
}
",1
Case_096_Wordpress_SINTETICO_10_BUG,App de Monitorização de Inventário,android.database.Cursor,"Cursor cursor = mInventoryDb.getLowStockItems(warehouseId);

if (cursor != null) {
    mInventoryAdapter.swapCursor(cursor);
    mStatusView.setVisibility(View.VISIBLE);
}
",1
Case_097_Wordpress_SINTETICO_3_BUG,App de Fitness,android.database.Cursor,"public void onLoadFinished(Loader<Cursor> loader, Cursor data) {
    mHistoryAdapter.swapCursor(data);
    renderWeeklySummary();
    updateCaloriesPanel();
}

@Override
public void onLoaderReset(Loader<Cursor> loader) {
    if (mHistoryAdapter != null) {
        mHistoryAdapter.swapCursor(null);
    }
    renderWeeklySummary();
    updateCaloriesPanel();
}",1
Case_097_Wordpress_SINTETICO_9_BUG,App de Podcasts,android.database.Cursor,"public void onLoadFinished(Loader<Cursor> loader, Cursor data) {
    mEpisodeAdapter.swapCursor(data);
    updatePlaybackQueue();
    updateSubscribeState();
}

@Override
public void onLoaderReset(Loader<Cursor> loader) {
    if (mEpisodeAdapter != null) {
        mEpisodeAdapter.swapCursor(null);
    }
    updatePlaybackQueue();
    updateSubscribeState();
}",1
